age,type,origin,rarity
713,0,3,0.974763
1496,0,1,0.974763
81,1,2,0.974763
1115,1,1,0.974763
1159,3,0,0.974763
1513,0,2,0.974763
282,2,5,0.974763
2001,0,5,0.974763
1854,0,0,0.974763
297,1,1,0.974763
1468,3,6,0.974763
390,3,0,0.974763
702,4,6,0.974763
1513,2,2,0.974763
793,4,2,0.974763
401,4,6,0.974763
1531,3,5,0.974763
1531,4,2,0.974763
389,4,5,0.974763
2482,4,4,0.974763
389,0,6,0.974763
430,3,5,0.974763
2608,1,1,0.974763
700,3,3,0.974763
2604,0,4,0.974763
1611,1,4,0.974763
2634,2,5,0.974763
2610,3,1,0.974763
18,3,3,0.974747
627,4,2,0.974729
627,1,3,0.974729
626,1,2,0.974729
1942,2,2,0.974719
1937,3,0,0.974719
1934,1,6,0.974719
2340,3,3,0.974719
2852,1,1,0.974684
807,1,6,0.974684
2852,3,3,0.974684
287,1,4,0.974684
285,2,0,0.974684
708,1,3,0.974684
2852,2,2,0.974684
376,2,4,0.974684
251,0,1,0.974684
251,3,2,0.974684
1441,1,2,0.974684
252,0,1,0.974684
279,2,0,0.974684
1379,0,6,0.974684
399,1,3,0.974684
287,2,0,0.974684
767,2,6,0.974684
2852,2,3,0.974684
2852,2,4,0.974684
2781,0,3,0.974684
71,0,6,0.974684
2779,3,6,0.974684
904,3,2,0.974684
88,4,4,0.974684
2587,3,0,0.974684
2341,0,0,0.974648
1938,0,0,0.974648
2306,4,4,0.974648
2960,1,5,0.974638
2961,0,5,0.974638
2961,2,0,0.974638
74,1,4,0.974603
2784,0,1,0.974603
2403,2,4,0.974603
78,4,5,0.974603
1373,2,0,0.974603
288,2,3,0.974603
230,0,4,0.974603
1460,0,6,0.974603
2854,1,1,0.974603
1360,1,1,0.974603
64,1,3,0.974603
64,4,5,0.974603
63,1,3,0.974603
2409,1,3,0.974603
74,4,5,0.974603
1111,1,2,0.974603
2408,0,3,0.974603
207,3,5,0.974603
230,0,2,0.974603
1111,2,6,0.974603
348,2,1,0.974603
712,1,1,0.974603
1460,3,5,0.974603
301,1,6,0.974603
1500,3,5,0.974603
712,4,6,0.974603
2406,4,0,0.974603
2406,0,5,0.974603
699,4,6,0.974603
63,4,5,0.974603
1780,4,0,0.974576
40,4,5,0.974545
398,4,0,0.974522
299,2,4,0.974522
2586,2,2,0.974522
391,1,2,0.974522
2404,2,4,0.974522
2060,4,2,0.974522
1444,3,2,0.974522
711,1,4,0.974522
53,1,3,0.974522
315,2,4,0.974522
228,1,0,0.974522
228,4,1,0.974522
391,1,4,0.974522
1674,4,3,0.974522
1654,4,3,0.974522
689,2,0,0.974522
93,2,4,0.974522
351,1,5,0.974522
247,3,0,0.974522
398,3,5,0.974522
768,2,6,0.974522
1378,2,0,0.974522
1466,0,2,0.974522
710,4,6,0.974522
1450,0,6,0.974522
710,2,4,0.974522
1674,0,4,0.974522
2342,4,3,0.974504
1926,3,5,0.974504
1465,3,6,0.974441
284,1,5,0.974441
2636,2,5,0.974441
371,3,3,0.974441
693,3,6,0.974441
1347,2,2,0.974441
2016,0,5,0.974441
1347,1,1,0.974441
248,1,6,0.974441
445,3,0,0.974441
483,3,6,0.974441
692,4,6,0.974441
763,2,6,0.974441
1449,3,5,0.974441
2783,3,4,0.974441
1440,1,0,0.974441
2417,1,0,0.974441
692,3,6,0.974441
486,3,1,0.974441
374,2,4,0.974441
763,2,4,0.974441
302,1,5,0.974441
2318,3,5,0.974432
2277,3,1,0.974432
2316,3,5,0.974432
2901,0,5,0.974359
2345,4,3,0.974359
593,3,1,0.974359
2901,4,5,0.974359
2270,4,3,0.974359
2267,0,2,0.974359
2348,3,6,0.974359
2270,4,5,0.974359
2899,2,3,0.974359
52,4,0,0.974359
2900,0,4,0.974359
1325,3,4,0.974359
2363,4,0,0.974359
1617,3,4,0.974359
695,1,1,0.974359
2641,0,5,0.974359
394,4,6,0.974359
2899,1,0,0.974359
2601,3,0,0.974359
345,2,1,0.974359
1258,0,6,0.974286
2320,3,5,0.974286
1259,4,4,0.974286
524,3,6,0.974286
312,1,4,0.974277
311,1,4,0.974277
2835,2,4,0.974277
2010,0,0,0.974277
2639,1,3,0.974277
96,2,4,0.974277
2628,2,5,0.974277
687,2,3,0.974277
2021,4,2,0.974277
2835,3,3,0.974277
2010,0,1,0.974277
2597,3,0,0.974277
448,0,5,0.974277
1688,4,4,0.974277
1676,0,4,0.974277
2597,2,2,0.974277
327,4,2,0.974277
369,2,4,0.974277
1688,3,6,0.974277
393,1,2,0.974277
2873,1,2,0.974277
2405,4,0,0.974277
766,2,4,0.974277
1350,4,1,0.974277
1348,1,6,0.974277
96,2,0,0.974277
2101,1,4,0.974212
526,0,4,0.974212
2728,4,2,0.974212
2732,4,6,0.974212
2856,3,3,0.974194
933,4,2,0.974194
1448,3,6,0.974194
2418,2,0,0.974194
368,3,3,0.974194
2620,4,4,0.974194
1323,3,0,0.974194
479,3,5,0.974194
694,4,6,0.974194
396,4,6,0.974194
2618,2,5,0.974194
2618,2,3,0.974194
2620,3,0,0.974194
601,3,2,0.974194
697,3,6,0.974194
2856,2,4,0.974194
2276,2,5,0.974138
556,4,6,0.974138
556,2,1,0.974138
2097,0,3,0.974138
2724,2,6,0.974138
1752,1,1,0.974138
2096,0,5,0.974138
2155,2,2,0.974138
1463,4,4,0.97411
304,1,6,0.97411
2879,1,2,0.97411
331,3,1,0.97411
2023,4,2,0.97411
2023,4,4,0.97411
602,4,6,0.97411
2902,4,5,0.97411
320,3,2,0.97411
1683,4,4,0.97411
2613,3,1,0.97411
2869,2,3,0.97411
2902,1,0,0.97411
1445,0,2,0.97411
2965,0,6,0.974074
2360,3,5,0.974063
2100,2,2,0.974063
1257,2,5,0.974063
1924,3,5,0.974063
1924,0,1,0.974063
2362,2,6,0.974063
2898,2,6,0.974026
330,3,3,0.974026
2030,1,4,0.974026
1096,1,1,0.974026
202,4,2,0.974026
1326,3,1,0.974026
2024,2,1,0.974026
2053,3,0,0.974026
2053,2,0,0.974026
2024,1,5,0.974026
2024,1,1,0.974026
2024,2,4,0.974026
125,4,2,0.974026
2943,4,3,0.974026
2875,0,6,0.974026
2941,1,5,0.974026
358,1,4,0.974026
1462,1,3,0.974026
2625,2,3,0.974026
330,0,1,0.974026
2625,4,3,0.974026
559,4,2,0.973988
2358,0,6,0.973988
2356,3,5,0.973988
560,4,2,0.973988
2094,4,2,0.973988
2283,1,6,0.973988
1923,3,2,0.973988
1882,0,1,0.973988
1923,2,6,0.973988
2111,4,2,0.973988
1263,0,3,0.973988
305,3,0,0.973941
2868,2,1,0.973941
1318,4,1,0.973941
2940,4,2,0.973941
2877,4,3,0.973941
2029,0,5,0.973941
911,0,5,0.973941
2033,3,0,0.973941
2942,3,2,0.973941
2938,0,6,0.973941
1328,2,3,0.973941
2007,0,1,0.973941
2025,1,4,0.973941
2019,4,0,0.973941
305,2,4,0.973941
2914,3,2,0.973941
305,0,1,0.973941
120,4,3,0.973941
305,1,5,0.973941
2598,4,4,0.973941
2112,3,6,0.973913
518,3,6,0.973913
1893,1,5,0.973913
521,2,2,0.973913
2282,4,4,0.973913
2298,3,0,0.973913
1260,3,5,0.973913
1260,4,4,0.973913
928,2,0,0.973856
2893,0,1,0.973856
2421,1,0,0.973856
473,3,3,0.973856
2028,2,1,0.973856
2018,2,1,0.973856
2008,4,6,0.973856
99,0,6,0.973856
2915,4,0,0.973856
2934,2,0,0.973856
2881,0,1,0.973856
2893,4,4,0.973856
1254,0,6,0.973837
1232,2,0,0.973837
536,0,4,0.973837
2103,4,4,0.973837
2102,2,2,0.973837
536,2,1,0.973837
1961,3,2,0.973837
1961,1,3,0.973837
1895,2,5,0.973837
1880,4,6,0.973837
553,1,0,0.973837
1749,2,5,0.973837
1249,1,3,0.973837
1246,2,5,0.973837
2367,4,0,0.973837
2989,1,5,0.973822
28,4,1,0.973799
2451,4,3,0.97377
2922,3,4,0.97377
2933,4,2,0.97377
2031,4,2,0.97377
2055,0,5,0.97377
2888,3,2,0.97377
2464,3,4,0.97377
119,1,0,0.97377
2885,0,6,0.97377
1677,3,6,0.97377
1321,2,2,0.97377
2908,0,5,0.97377
913,2,6,0.97377
2916,4,0,0.97377
196,4,1,0.97377
2916,2,5,0.97377
1343,1,6,0.97377
1243,2,5,0.973761
2250,1,6,0.973761
2355,2,6,0.973761
1269,3,2,0.973761
537,2,1,0.973761
516,4,6,0.973761
2150,4,6,0.973761
1922,0,1,0.973761
1746,3,0,0.973761
1746,0,0,0.973761
2289,0,1,0.973761
2042,4,2,0.973684
2299,4,4,0.973684
472,3,3,0.973684
2116,4,4,0.973684
1093,4,2,0.973684
1245,0,3,0.973684
2471,2,6,0.973684
2353,1,6,0.973684
950,3,3,0.973684
2286,0,3,0.973684
2290,4,3,0.973684
49,4,0,0.973684
1900,2,5,0.973684
2896,1,0,0.973684
2895,3,2,0.973684
950,1,4,0.973684
551,4,2,0.973684
2288,3,0,0.973684
2351,3,6,0.973684
2299,3,0,0.973684
668,3,1,0.973684
2297,3,4,0.973684
2932,2,6,0.973684
200,4,1,0.973684
2896,4,4,0.973684
532,3,0,0.973684
2456,2,3,0.973684
2909,2,1,0.973684
1266,0,4,0.973607
1266,4,6,0.973607
2540,0,2,0.973607
535,2,1,0.973607
1230,0,6,0.973607
1231,2,0,0.973607
2354,1,3,0.973607
2354,0,0,0.973607
552,2,1,0.973607
2108,1,4,0.973607
534,0,4,0.973607
514,4,4,0.973607
514,0,0,0.973607
1777,2,5,0.973607
1774,2,6,0.973607
1771,4,0,0.973607
2108,3,0,0.973607
1239,1,5,0.973607
514,3,0,0.973607
2459,0,3,0.973597
2467,0,3,0.973597
2917,2,0,0.973597
2429,2,5,0.973597
945,2,5,0.973597
2026,4,4,0.973597
2444,2,3,0.973597
136,1,0,0.973597
2917,1,1,0.973597
2035,4,3,0.973597
2027,2,4,0.973597
2026,2,1,0.973597
189,3,6,0.973597
664,2,4,0.973597
469,3,6,0.973597
189,0,0,0.973597
118,0,0,0.973597
186,1,5,0.973597
1090,1,0,0.973597
604,2,5,0.973597
1092,3,0,0.973597
199,3,0,0.973597
199,0,0,0.973597
2890,3,2,0.973597
2867,2,4,0.973597
188,3,6,0.973597
1090,2,2,0.973597
1090,0,6,0.973597
137,2,0,0.973597
666,2,4,0.973597
2966,0,5,0.973585
1241,4,4,0.973529
1912,4,4,0.973529
2541,3,5,0.973529
2264,4,0,0.973529
2137,4,0,0.973529
2144,4,0,0.973529
538,3,0,0.973529
2541,3,3,0.973529
2145,4,0,0.973529
2295,0,1,0.973529
1747,0,0,0.973529
2139,4,6,0.973529
1241,2,5,0.973529
854,4,4,0.973529
2369,4,4,0.973529
2249,2,1,0.973529
1764,4,0,0.973529
2446,4,3,0.97351
179,1,2,0.97351
1091,3,4,0.97351
134,1,6,0.97351
2906,0,5,0.97351
943,4,1,0.97351
174,3,6,0.97351
2944,4,3,0.97351
197,0,0,0.97351
2927,3,4,0.97351
673,4,1,0.97351
2861,2,4,0.97351
2927,4,3,0.97351
2927,2,5,0.97351
684,3,6,0.97351
2457,4,3,0.97351
684,4,5,0.97351
1809,0,3,0.973451
1272,2,1,0.973451
2090,4,5,0.973451
26,4,1,0.973451
1773,4,0,0.973451
2300,4,3,0.973451
2293,3,4,0.973451
2263,0,1,0.973451
2261,4,0,0.973451
2220,0,4,0.973451
2735,4,2,0.973451
2132,1,3,0.973451
2132,2,2,0.973451
2128,4,0,0.973451
2118,1,6,0.973451
2741,1,3,0.973451
1773,1,1,0.973451
26,0,1,0.973451
1712,3,5,0.973451
563,0,3,0.973451
2105,0,0,0.973451
2252,2,6,0.973451
2737,4,0,0.973451
2715,4,6,0.973451
2431,3,0,0.973422
2423,2,4,0.973422
605,2,5,0.973422
2947,1,3,0.973422
2887,0,6,0.973422
2926,1,3,0.973422
2945,4,3,0.973422
2918,2,5,0.973422
674,2,5,0.973422
114,4,0,0.973422
114,0,2,0.973422
103,1,2,0.973422
2928,4,4,0.973422
971,3,6,0.973422
183,1,2,0.973422
674,2,3,0.973422
1336,1,2,0.973422
1333,4,0,0.973422
511,3,1,0.973373
1252,2,0,0.973373
2372,0,0,0.973373
2371,3,3,0.973373
2143,4,0,0.973373
565,4,6,0.973373
2184,2,2,0.973373
2130,4,5,0.973373
2129,4,1,0.973373
2129,3,6,0.973373
2129,0,3,0.973373
2127,4,1,0.973373
2127,2,6,0.973373
2543,3,3,0.973373
1743,3,5,0.973373
2107,0,0,0.973373
2106,3,1,0.973373
2106,3,0,0.973373
2106,1,1,0.973373
1790,1,1,0.973373
1252,0,6,0.973373
1770,2,6,0.973373
2754,3,0,0.973373
567,0,3,0.973373
1730,3,5,0.973373
1721,3,6,0.973373
2371,0,0,0.973373
2705,3,6,0.973373
2748,0,0,0.973373
2754,4,4,0.973373
1088,2,2,0.973333
138,0,0,0.973333
342,3,1,0.973333
2892,3,0,0.973333
101,0,6,0.973333
2948,3,5,0.973333
2948,0,6,0.973333
2948,4,3,0.973333
2864,0,1,0.973333
1335,4,1,0.973333
2863,3,3,0.973333
171,3,2,0.973333
1334,4,1,0.973333
342,2,6,0.973333
171,3,6,0.973333
1680,3,6,0.973333
2159,2,3,0.973294
1742,3,0,0.973294
2285,0,5,0.973294
569,1,4,0.973294
2248,3,1,0.973294
2183,3,4,0.973294
2218,0,2,0.973294
2161,0,0,0.973294
2159,1,4,0.973294
2092,4,1,0.973294
2092,4,5,0.973294
1964,0,3,0.973294
2087,1,6,0.973294
2087,1,0,0.973294
1713,2,4,0.973294
1427,0,6,0.973294
2719,2,4,0.973294
2706,3,3,0.973294
2991,1,5,0.973262
163,1,4,0.973244
2440,2,4,0.973244
139,1,2,0.973244
2949,1,3,0.973244
193,4,5,0.973244
992,2,2,0.973244
957,1,5,0.973244
115,1,4,0.973244
1337,4,5,0.973244
992,1,6,0.973244
193,2,4,0.973244
115,0,1,0.973244
151,1,6,0.973244
139,3,2,0.973244
166,0,4,0.973244
1226,2,5,0.973214
1226,1,3,0.973214
1211,2,2,0.973214
1719,2,6,0.973214
2089,0,3,0.973214
2209,4,0,0.973214
2710,1,0,0.973214
2750,4,2,0.973214
1822,2,4,0.973214
2750,1,3,0.973214
577,2,0,0.973214
1701,3,1,0.973214
2704,3,6,0.973214
2089,3,0,0.973214
1422,2,3,0.973214
1422,4,2,0.973214
2757,0,0,0.973214
2757,0,3,0.973214
2749,3,3,0.973214
2749,3,0,0.973214
2708,3,3,0.973214
2125,0,3,0.973214
37,4,4,0.97318
37,1,4,0.97318
170,2,0,0.973154
2425,2,4,0.973154
2438,2,5,0.973154
991,4,6,0.973154
926,4,5,0.973154
170,4,5,0.973154
194,2,4,0.973154
106,0,2,0.973154
675,4,5,0.973154
170,1,5,0.973154
682,2,3,0.973154
677,4,0,0.973154
1203,1,3,0.973134
2544,2,3,0.973134
2544,3,3,0.973134
2758,4,5,0.973134
1208,2,2,0.973134
2225,1,3,0.973134
2534,3,5,0.973134
512,0,0,0.973134
1812,3,6,0.973134
1740,4,5,0.973134
1740,4,2,0.973134
1711,2,4,0.973134
1699,2,1,0.973134
1697,4,5,0.973134
2747,0,3,0.973134
2712,1,0,0.973134
859,4,2,0.973134
195,1,6,0.973064
107,4,2,0.973064
335,3,0,0.973064
47,4,0,0.973064
1018,1,4,0.973064
995,1,6,0.973064
924,2,0,0.973064
47,1,1,0.973064
335,2,0,0.973064
108,4,2,0.973064
925,4,0,0.973064
1018,0,3,0.973064
335,3,3,0.973064
1209,1,3,0.973054
2181,3,5,0.973054
1184,1,2,0.973054
2759,4,6,0.973054
2244,4,1,0.973054
259,2,1,0.973054
1966,0,3,0.973054
1737,4,2,0.973054
1868,1,4,0.973054
1839,1,0,0.973054
1733,3,5,0.973054
1732,3,5,0.973054
853,1,2,0.973054
2162,0,2,0.973054
1183,1,2,0.973054
1965,4,6,0.973054
2172,4,5,0.973054
2746,0,5,0.973054
2703,0,0,0.972973
143,2,4,0.972973
2745,3,5,0.972973
2243,0,3,0.972973
2665,1,5,0.972973
507,4,4,0.972973
2088,1,2,0.972973
2665,1,6,0.972973
508,2,0,0.972973
508,3,1,0.972973
1869,1,0,0.972973
1837,2,0,0.972973
870,0,6,0.972973
870,4,5,0.972973
866,4,5,0.972973
110,4,4,0.972973
1706,2,2,0.972973
1698,3,1,0.972973
2216,1,6,0.972973
824,0,4,0.972973
2665,2,0,0.972973
573,3,4,0.972973
2555,4,0,0.972973
2555,1,0,0.972973
146,1,2,0.972973
1903,4,0,0.972973
676,4,5,0.972973
1280,0,3,0.972892
1279,2,5,0.972892
1734,4,2,0.972892
2386,3,6,0.972892
2374,4,1,0.972892
1280,2,1,0.972892
2242,4,0,0.972892
2240,0,3,0.972892
2224,2,0,0.972892
2217,2,0,0.972892
2217,1,6,0.972892
265,2,5,0.972892
1185,2,0,0.972892
1968,0,3,0.972892
1968,3,1,0.972892
503,3,5,0.972892
2820,3,0,0.972892
580,3,4,0.972892
1834,1,0,0.972892
1834,3,6,0.972892
875,0,6,0.972892
1705,0,5,0.972892
1696,0,5,0.972892
839,1,2,0.972892
1182,3,6,0.972892
1279,4,6,0.972892
1564,2,2,0.972892
1562,4,3,0.972892
1562,0,3,0.972892
1428,4,2,0.972892
1280,3,0,0.972892
1217,1,3,0.972892
1017,0,0,0.972881
994,0,5,0.972881
982,4,3,0.972881
980,3,6,0.972881
339,1,4,0.972881
2968,2,5,0.972868
1867,2,5,0.97281
2496,0,4,0.97281
2237,4,5,0.97281
1981,1,6,0.97281
258,4,1,0.97281
2770,2,4,0.97281
1219,1,3,0.97281
1197,4,6,0.97281
2233,3,6,0.97281
2233,0,1,0.97281
2229,0,4,0.97281
2193,2,2,0.97281
2187,4,5,0.97281
2187,0,2,0.97281
2171,2,2,0.97281
2171,1,3,0.97281
1278,3,0,0.97281
1278,4,6,0.97281
2086,4,0,0.97281
2079,0,3,0.97281
1981,1,3,0.97281
266,4,3,0.97281
266,1,5,0.97281
1180,1,4,0.97281
262,2,5,0.97281
1981,0,6,0.97281
2171,1,0,0.97281
2167,3,5,0.97281
1796,2,2,0.97281
867,4,2,0.97281
1695,4,5,0.97281
851,3,6,0.97281
743,1,0,0.97281
1567,0,3,0.97281
1566,4,1,0.97281
1566,3,3,0.97281
743,2,4,0.97281
574,2,2,0.97281
1429,0,6,0.97281
850,2,4,0.97281
2664,1,6,0.97281
612,2,1,0.972789
157,1,6,0.972789
148,4,2,0.972789
978,4,5,0.972789
1015,4,6,0.972789
1014,1,4,0.972789
336,4,5,0.972789
1015,0,4,0.972789
612,2,4,0.972789
2557,2,3,0.972727
1798,0,3,0.972727
2385,0,2,0.972727
1225,3,0,0.972727
1196,2,0,0.972727
1188,1,0,0.972727
2494,0,2,0.972727
2213,3,0,0.972727
2164,1,3,0.972727
2164,2,3,0.972727
2083,3,0,0.972727
1396,4,2,0.972727
885,2,1,0.972727
874,3,3,0.972727
871,2,2,0.972727
2192,1,3,0.972727
2693,1,6,0.972727
821,0,2,0.972727
2532,4,4,0.972727
1191,0,3,0.972727
1199,2,2,0.972727
1020,2,0,0.972696
1020,4,1,0.972696
975,3,1,0.972696
1016,0,0,0.972696
678,2,4,0.972696
661,3,5,0.972696
678,4,1,0.972696
678,3,1,0.972696
2992,4,3,0.972678
2992,0,3,0.972678
36,1,1,0.972656
36,4,1,0.972656
2556,4,0,0.972644
1477,3,3,0.972644
1224,2,0,0.972644
718,2,0,0.972644
2203,4,0,0.972644
2078,0,0,0.972644
2078,3,6,0.972644
2078,2,3,0.972644
2068,2,6,0.972644
720,1,3,0.972644
2771,0,5,0.972644
886,2,1,0.972644
759,3,0,0.972644
1848,1,0,0.972644
1815,3,1,0.972644
886,1,5,0.972644
845,4,5,0.972644
845,2,0,0.972644
845,1,2,0.972644
827,0,4,0.972644
720,4,1,0.972644
1636,2,2,0.972644
1635,2,2,0.972644
1795,4,2,0.972644
1987,1,6,0.972644
1987,0,2,0.972644
748,2,0,0.972644
2165,2,2,0.972644
747,2,0,0.972644
1486,1,1,0.972644
1477,1,5,0.972644
1056,3,6,0.972603
1011,3,2,0.972603
996,1,6,0.972603
1011,2,0,0.972603
1306,0,1,0.972561
1982,3,1,0.972561
745,2,4,0.972561
2080,4,0,0.972561
719,4,6,0.972561
745,0,6,0.972561
2528,0,4,0.972561
2505,0,6,0.972561
1864,4,3,0.972561
879,2,0,0.972561
1693,0,5,0.972561
848,4,2,0.972561
848,2,0,0.972561
848,3,6,0.972561
846,3,6,0.972561
1299,4,2,0.972561
745,3,0,0.972561
1299,3,4,0.972561
1974,1,6,0.972561
645,2,4,0.972509
2952,2,5,0.972509
1021,2,4,0.972509
976,4,6,0.972509
645,4,2,0.972509
644,0,2,0.972509
988,4,3,0.972509
988,2,2,0.972509
644,0,6,0.972509
988,3,4,0.972509
1307,3,4,0.972477
2520,0,2,0.972477
2393,3,4,0.972477
1308,3,2,0.972477
2390,4,0,0.972477
1221,0,5,0.972477
1221,3,0,0.972477
1190,2,0,0.972477
2527,3,0,0.972477
58,2,5,0.972477
1984,3,0,0.972477
1307,3,2,0.972477
1849,1,0,0.972477
2659,1,5,0.972477
830,0,2,0.972477
872,4,6,0.972477
1849,2,4,0.972477
2517,4,4,0.972477
1639,4,2,0.972477
2794,0,3,0.972477
1559,4,3,0.972477
750,4,1,0.972477
1487,0,3,0.972477
2765,3,4,0.972477
270,3,3,0.972477
2765,0,5,0.972477
270,3,0,0.972477
2335,0,5,0.972452
35,2,5,0.972441
35,1,4,0.972441
1083,0,6,0.972414
1082,1,1,0.972414
1076,0,6,0.972414
614,2,1,0.972414
999,0,5,0.972414
997,4,6,0.972414
647,0,2,0.972414
45,1,1,0.972414
296,4,3,0.972393
2529,0,4,0.972393
2522,0,2,0.972393
1282,0,3,0.972393
1282,3,0,0.972393
2775,1,4,0.972393
2380,4,0,0.972393
1189,0,3,0.972393
1172,4,5,0.972393
2201,4,0,0.972393
2201,2,1,0.972393
1393,3,2,0.972393
2775,4,0,0.972393
1850,2,4,0.972393
1850,4,6,0.972393
1846,2,4,0.972393
900,3,5,0.972393
841,0,2,0.972393
838,0,1,0.972393
1632,1,5,0.972393
296,2,0,0.972393
1586,4,2,0.972393
760,4,1,0.972393
2201,0,0,0.972393
272,1,1,0.972393
2791,0,1,0.972393
1397,4,5,0.972393
660,2,3,0.972318
985,4,6,0.972318
1080,0,1,0.972318
1080,1,0,0.972318
1057,3,6,0.972318
987,4,3,0.972318
1079,1,2,0.972318
1079,0,6,0.972318
660,3,5,0.972318
649,2,4,0.972318
755,2,2,0.972308
2798,4,5,0.972308
1138,0,3,0.972308
1149,1,3,0.972308
2188,4,6,0.972308
273,4,0,0.972308
2070,4,4,0.972308
1985,0,1,0.972308
1983,0,0,0.972308
755,0,5,0.972308
733,1,5,0.972308
501,4,1,0.972308
501,4,4,0.972308
501,0,1,0.972308
501,0,0,0.972308
499,4,2,0.972308
2825,2,3,0.972308
422,3,6,0.972308
755,4,0,0.972308
1642,1,5,0.972308
1642,4,5,0.972308
810,1,1,0.972308
1587,2,5,0.972308
1570,0,5,0.972308
755,3,3,0.972308
778,3,0,0.972308
737,1,5,0.972308
751,3,3,0.972308
733,3,6,0.972308
2825,3,5,0.972308
2799,4,5,0.972308
437,2,2,0.972308
2493,3,2,0.972308
2564,3,0,0.972222
2563,0,6,0.972222
1146,4,5,0.972222
1286,3,2,0.972222
2507,0,3,0.972222
641,0,3,0.972222
1144,3,0,0.972222
2336,2,4,0.972222
1194,1,2,0.972222
1150,4,2,0.972222
1061,3,5,0.972222
646,0,3,0.972222
2190,4,1,0.972222
1287,1,6,0.972222
2075,1,4,0.972222
1042,3,4,0.972222
1975,4,2,0.972222
641,4,2,0.972222
498,3,4,0.972222
498,4,2,0.972222
498,0,0,0.972222
819,4,0,0.972222
897,1,2,0.972222
895,1,2,0.972222
2564,0,6,0.972222
1490,0,1,0.972222
411,3,0,0.972222
2792,4,5,0.972222
800,4,1,0.972222
1554,2,2,0.972222
1545,3,2,0.972222
1537,3,0,0.972222
2491,0,2,0.972222
2327,2,0,0.972222
2334,3,1,0.972145
1932,2,6,0.972145
2530,3,5,0.972136
1432,1,0,0.972136
1474,2,2,0.972136
1131,2,6,0.972136
1538,3,0,0.972136
1132,3,6,0.972136
1831,2,4,0.972136
234,2,3,0.972136
888,3,6,0.972136
434,3,1,0.972136
1437,4,2,0.972136
419,1,0,0.972136
1609,1,4,0.972136
795,2,6,0.972136
1576,4,2,0.972136
789,1,1,0.972136
1551,2,2,0.972136
1538,1,0,0.972136
1130,2,1,0.972136
752,2,0,0.972136
1608,2,0,0.972136
731,3,0,0.972136
1434,4,2,0.972136
1129,0,3,0.972136
1068,0,3,0.972125
1068,1,3,0.972125
1008,3,4,0.972125
1008,3,2,0.972125
44,1,1,0.972125
34,2,5,0.972112
2313,0,1,0.972067
1930,4,6,0.972067
2337,3,0,0.972067
2567,0,6,0.97205
2565,2,3,0.97205
1411,0,4,0.97205
1471,4,2,0.97205
1521,1,0,0.97205
1128,0,3,0.97205
2395,3,6,0.97205
1436,0,1,0.97205
1169,3,6,0.97205
735,0,6,0.97205
1166,3,6,0.97205
1471,4,1,0.97205
1121,2,2,0.97205
385,4,5,0.97205
1164,4,1,0.97205
735,1,5,0.97205
274,1,1,0.97205
2395,3,4,0.97205
1167,0,6,0.97205
2566,1,5,0.97205
1626,1,5,0.97205
1122,2,1,0.97205
238,2,1,0.97205
899,1,1,0.97205
889,3,6,0.97205
2191,1,3,0.97205
435,3,6,0.97205
418,3,6,0.97205
418,1,2,0.97205
1645,1,6,0.97205
1626,3,3,0.97205
1626,2,5,0.97205
414,1,0,0.97205
809,3,0,0.97205
809,0,4,0.97205
1164,4,5,0.97205
788,4,5,0.97205
774,2,3,0.97205
1471,0,5,0.97205
1166,4,5,0.97205
2401,4,1,0.97205
1142,3,6,0.97205
659,2,3,0.972028
1065,0,3,0.972028
1043,0,6,0.972028
1032,3,0,0.972028
2329,2,0,0.971989
2315,1,3,0.971989
2314,1,6,0.971989
2314,1,3,0.971989
2311,0,1,0.971989
2509,3,2,0.971963
1296,1,1,0.971963
2402,4,2,0.971963
2397,1,0,0.971963
715,1,0,0.971963
2398,1,0,0.971963
1126,0,4,0.971963
2509,0,6,0.971963
761,3,3,0.971963
1649,4,1,0.971963
1518,4,3,0.971963
2488,0,6,0.971963
239,2,3,0.971963
2982,1,0,0.971963
894,1,4,0.971963
1456,2,5,0.971963
431,3,6,0.971963
1404,4,5,0.971963
1648,2,4,0.971963
1646,2,4,0.971963
1598,2,5,0.971963
1590,2,0,0.971963
1578,4,1,0.971963
1578,4,2,0.971963
1577,4,2,0.971963
1557,0,3,0.971963
1555,0,5,0.971963
1555,4,1,0.971963
1168,0,6,0.971963
1492,0,3,0.971963
1456,0,4,0.971963
1361,4,1,0.971963
1064,0,3,0.97193
1063,4,6,0.97193
1033,2,1,0.97193
1034,3,4,0.97193
1027,3,1,0.97193
2955,4,4,0.97193
2323,0,5,0.97191
1502,1,1,0.971875
2063,4,3,0.971875
2399,4,2,0.971875
1386,0,6,0.971875
2831,1,1,0.971875
1125,0,4,0.971875
1125,0,1,0.971875
1124,0,4,0.971875
69,2,5,0.971875
1470,4,0,0.971875
1857,2,1,0.971875
242,1,1,0.971875
1852,2,5,0.971875
1852,4,6,0.971875
242,2,6,0.971875
2064,4,3,0.971875
2399,4,1,0.971875
416,0,5,0.971875
1572,2,2,0.971875
1516,3,5,0.971875
1524,3,0,0.971875
1502,4,3,0.971875
377,0,0,0.971875
2824,3,5,0.971875
2780,2,5,0.971875
2778,0,3,0.971875
1311,3,4,0.971875
2609,3,5,0.971875
2609,2,4,0.971875
1069,4,4,0.971831
1067,4,1,0.971831
1066,4,1,0.971831
1054,0,6,0.971831
